Feature_1,Feature_2,Target
-0.644,0.755,0
1.008,0.347,0
-0.302,-0.684,1
-0.141,-0.693,1
0.678,0.376,1
-1.025,-0.459,0
-0.825,0.3,1
0.565,-0.343,1
-0.629,0.476,1
0.587,-0.577,1
-0.017,-0.82,1
-0.035,0.795,1
-0.01,-1.026,0
0.977,0.191,0
0.288,-0.684,1
0.713,0.375,1
-0.098,-0.968,0
0.188,0.974,0
0.956,-0.149,0
0.73,0.156,1
0.911,0.134,0
-0.962,0.18,0
-0.288,-0.723,1
0.532,0.569,1
0.188,-0.742,1
-0.491,0.834,0
0.199,0.839,1
0.079,0.842,1
-0.162,-0.742,1
0.795,-0.63,0
0.813,-0.541,0
-0.443,0.478,1
0.732,0.428,1
-0.834,0.107,1
0.665,-0.542,1
1.031,-0.176,0
-0.143,-0.803,1
0.462,0.913,0
-0.286,-0.915,0
-0.376,0.777,1
0.743,-0.695,0
0.75,0.691,0
-0.335,-0.928,0
0.885,-0.378,0
0.862,-0.16,1
0.128,-0.963,0
0.955,-0.298,0
0.601,-0.69,0
0.852,0.069,1
-0.001,0.869,1
-0.678,0.708,0
-0.737,0.404,1
0.509,0.654,1
-0.871,-0.309,0
-0.564,-0.846,0
-0.911,0.362,0
-0.621,0.749,0
-0.431,-0.651,1
-0.604,0.557,1
-0.399,0.674,1
0.704,0.718,0
0.109,-0.949,0
-0.833,0.619,0
0.841,-0.604,0
0.661,-0.398,1
-0.016,0.975,0
-0.256,0.877,0
-0.011,0.802,1
0.755,0.053,1
-0.885,0.503,0
0.833,-0.557,0
-0.777,-0.19,1
-0.034,-1.026,0
-0.959,-0.14,0
1.007,-0.454,0
0.17,-0.993,0
-0.426,-0.905,0
-0.228,1.038,0
0.853,-0.464,0
-0.638,-0.8,0
-0.656,-0.382,1
0.859,0.093,1
0.299,-0.934,0
0.592,-0.496,1
-0.586,-0.765,0
-1.027,0.181,0
0.526,-0.569,1
-1.048,0.175,0
-0.86,-0.229,1
0.747,0.412,1
-0.675,0.486,1
0.329,-0.802,1
0.174,0.78,1
-0.68,-0.451,1
0.57,-0.577,1
-0.201,-0.788,1
0.417,0.977,0
0.454,-0.78,0
-0.789,0.17,1
0.907,0.337,0
-0.323,-0.94,0
-0.138,0.874,1
1.011,-0.28,0
-0.002,-1.008,0
-0.585,-0.816,0
-1.044,0.085,0
0.422,0.71,1
0.941,-0.266,0
0.605,0.835,0
-0.802,-0.014,1
-0.634,0.55,1
-0.172,0.752,1
1.055,-0.137,0
0.765,0.058,1
-0.817,-0.257,1
0.015,-0.798,1
-0.199,-0.726,1
0.614,-0.808,0
-0.546,-0.517,1
0.307,-0.655,1
0.062,0.873,1
-0.769,-0.091,1
0.701,0.293,1
0.242,0.842,1
-0.123,0.939,0
-0.793,0.05,1
1.022,0.148,0
-0.725,-0.656,0
-0.114,-0.942,0
-0.113,-0.779,1
-0.359,0.741,1
0.892,0.49,0
0.816,0.426,0
1.055,0.028,0
0.353,0.717,1
0.305,0.754,1
-0.992,-0.181,0
-0.266,-1.044,0
0.764,-0.586,0
-1.023,0.25,0
0.175,0.992,0
0.13,-0.939,0
0.581,0.479,1
-0.514,0.875,0
0.224,-0.927,0
-0.061,0.77,1
-0.621,0.843,0
-0.63,0.493,1
0.604,0.544,1
-0.585,-0.562,1
-0.757,0.275,1
-0.838,0.386,0
0.164,0.981,0
-0.759,0.375,1
-0.854,0.432,0
-0.694,0.261,1
-0.995,0.038,0
0.222,-0.782,1
0.481,0.488,1
0.873,0.642,0
0.196,-0.98,0
-0.793,0.061,1
-0.983,-0.268,0
-0.77,0.706,0
-0.542,-0.773,0
0.309,-0.928,0
-0.081,-0.96,0
-0.566,0.644,1
0.704,0.42,1
0.958,0.312,0
0.567,-0.854,0
-0.3,0.995,0
-0.939,0.339,0
0.278,-0.719,1
0.758,-0.175,1
-0.777,-0.095,1
0.362,-0.992,0
0.519,0.756,0
-1.079,0.02,0
0.273,-0.791,1
-0.995,0.181,0
0.769,-0.138,1
0.958,-0.309,0
0.532,0.606,1
-0.734,0.6,0
-0.108,0.74,1
-0.935,-0.392,0
-0.592,-0.515,1
-0.492,0.948,0
0.142,0.774,1
-0.546,0.615,1
-0.523,-0.814,0
-0.962,-0.437,0
0.331,-0.925,0
-0.552,-0.772,0
-0.807,-0.647,0
-0.287,1.113,0
-0.791,0.296,1
0.194,0.777,1
-0.197,0.839,1
0.65,0.358,1
-0.993,0.175,0
0.728,-0.184,1
0.818,0.212,1
-0.707,0.379,1
-0.321,-0.891,1
0.872,0.577,0
-0.947,-0.373,0
0.885,-0.492,0
-0.853,-0.439,0
-0.175,1.079,0
0.628,-0.398,1
0.712,-0.32,1
0.952,0.38,0
-0.665,0.43,1
-0.988,0.139,0
-0.206,-0.744,1
-0.796,-0.396,1
0.686,0.408,1
0.974,-0.406,0
-0.191,1.057,0
0.598,-0.589,1
0.395,0.682,1
-0.421,0.97,0
-0.813,-0.091,1
0.102,-0.82,1
0.794,-0.379,0
-0.796,0.321,1
1.087,-0.007,0
-0.98,-0.438,0
-0.787,-0.22,1
0.81,0.037,1
-0.23,-0.941,0
0.368,0.904,0
-0.577,-0.797,0
-0.442,0.931,0
0.45,-0.671,1
-0.817,0.54,0
-0.379,-0.695,1
0.742,-0.323,1
0.246,0.646,1
-0.783,-0.089,1
0.64,-0.499,1
0.693,-0.372,1
-0.2,0.687,1
0.647,0.813,0
0.828,-0.337,1
-0.211,-1.049,0
-0.932,-0.049,0
-0.37,1.041,0
0.974,0.219,0
-0.613,-0.786,0
0.908,-0.4,0
-0.834,0.431,0
0.162,0.825,1
0.058,0.791,1
-0.057,1.015,0
-0.787,-0.298,1
0.307,0.833,0
-0.814,-0.555,0
-0.756,-0.687,0
0.279,-0.798,1
0.95,0.127,0
-0.763,0.268,1
0.69,-0.73,0
-0.742,-0.339,1
-0.684,-0.232,1
-0.831,0.597,0
0.083,-1.0,0
0.781,-0.283,1
0.555,0.469,1
0.474,-0.955,0
0.703,0.271,1
-0.292,-0.784,1
-0.742,-0.416,1
0.906,-0.055,0
-0.678,-0.615,0
-0.452,0.718,1
0.803,-0.062,1
1.086,-0.14,0
-0.102,0.815,1
0.171,-0.749,1
0.816,-0.127,1
0.416,-0.818,0
-0.688,-0.717,0
0.763,-0.654,0
0.209,0.854,1
0.003,1.042,0
-0.216,-0.878,0
0.069,1.053,0
0.653,-0.486,1
-0.232,-0.999,0
0.731,-0.639,0
-0.035,0.845,1
0.2,0.974,0
-0.968,0.206,0
-0.915,-0.044,1
0.078,0.721,1
0.132,0.986,0
-0.052,1.018,0
0.315,-0.735,1
0.497,-0.621,1
0.409,-0.842,0
-0.809,-0.111,1
0.571,0.782,0
0.785,-0.473,0
-0.27,0.707,1
0.661,0.677,0
0.841,0.24,1
0.514,0.631,1
0.572,-0.821,0
-0.625,-0.49,1
0.949,0.311,0
-0.414,-0.838,0
0.669,-0.689,0
0.66,0.533,1
-0.859,0.368,0
0.625,-0.385,1
-0.296,0.921,0
0.785,-0.175,1
0.462,-0.634,1
-0.624,-0.815,0
0.698,0.611,0
0.788,-0.105,1
0.018,-0.789,1
0.849,0.416,0
-0.858,-0.216,1
0.175,-0.704,1
-0.958,0.21,0
-0.45,0.672,1
-0.802,-0.524,0
-0.496,-0.806,0
-0.77,-0.424,1
0.095,-0.87,0
-0.221,-0.789,1
-0.727,0.664,0
0.356,-0.925,0
-0.454,-0.866,0
0.478,0.852,0
0.16,-1.012,0
0.9,0.261,0
-0.382,-0.871,0
-0.567,-0.558,1
-0.752,-0.031,1
-0.382,0.699,1
0.966,0.056,0
0.685,0.578,1
-0.225,-1.045,0
0.049,0.76,1
-0.584,-0.755,0
0.318,0.723,1
-0.67,0.509,1
-0.023,-0.989,0
-0.013,-0.81,1
-0.963,-0.018,0
0.484,0.821,0
-0.837,0.347,1
-0.203,-1.001,0
-0.006,-0.79,1
0.353,-0.859,0
0.432,-0.944,0
0.416,0.628,1
-0.29,-0.687,1
0.468,0.676,1
-0.439,0.608,1
-1.013,-0.123,0
0.664,0.367,1
-0.962,0.544,0
0.847,0.068,1
-0.096,0.749,1
0.839,-0.644,0
-0.752,-0.585,0
0.518,-0.793,0
-0.307,-0.735,1
-0.432,0.865,0
-0.82,0.078,1
-0.236,-0.75,1
0.766,-0.663,0
0.587,-0.503,1
0.534,0.854,0
0.546,-0.913,0
-0.874,0.438,0
0.89,-0.336,0
-0.517,-0.81,0
-0.047,-0.902,1
-0.419,-0.684,1
-0.759,0.692,0
0.003,-0.732,1
-0.422,0.506,1
-0.44,-0.634,1
0.668,0.548,1
0.7,0.21,1
0.548,0.468,1
0.293,0.979,0
0.067,0.798,1
