,pred
0,0.0012
1,0.8234
2,0.8723
3,0.8723
4,0.85
5,0.8912
6,0.8912
7,0.0012
8,0.8234
9,0.8723
10,0.8723
11,0.8723
12,0.8912
13,0.85
14,0.5
15,0.8912
16,0.85
17,0.8912
18,0.8912
19,0.95
20,0.8723
21,0.8912
22,0.8912
23,0.8912
24,0.9234
25,0.8723
26,0.8912
27,0.9823
28,0.85
29,0.8725
30,0.5
31,0.5
32,0.8912
33,0.8912
34,0.8912
35,0.8723
36,0.8912
37,0.8723
38,0.8912
39,0.8723
40,0.8724
41,0.8723
42,0.8723
43,0.0573
44,0.95
45,0.8912
46,0.9785
47,0.8723
48,0.95
49,0.8724
50,0.5
51,0.8912
52,0.8723
53,0.8725
54,0.95
55,0.0573
56,0.9896
57,0.8723
58,0.8723
59,0.8723
60,0.85
61,0.8912
62,0.8912
63,0.95
64,0.95
65,0.8912
66,0.8912
67,0.8912
68,0.1587
69,0.0012
70,0.95
71,0.8912
72,0.95
73,0.8724
74,0.8912
75,0.8723
76,0.8912
77,0.8912
78,0.9234
79,0.8912
80,0.9895
81,0.8723
82,0.0012
83,0.85
84,0.8912
85,0.95
86,0.8723
87,0.5
88,0.85
89,0.8912
90,0.8912
91,0.8723
92,0.8912
93,0.8723
94,0.8723
95,0.8926
96,0.8723
97,0.0573
98,0.8912
99,0.0578
100,0.95
101,0.8724
102,0.95
103,0.8912
104,0.95
105,0.0573
106,0.85
107,0.9823
108,0.8723
109,0.8912
110,0.8723
111,0.8912
112,0.8912
113,0.8723
114,0.8723
115,0.5
116,0.8912
117,0.5
118,0.8723
119,0.8723
120,0.8913
121,0.5
122,0.8723
123,0.8912
124,0.8723
125,0.95
126,0.95
127,0.5
128,0.95
129,0.8725
130,0.95
131,0.8912
132,0.0578
133,0.8723
134,0.85
135,0.95
136,0.8912
137,0.8723
138,0.9823
139,0.8723
140,0.8723
141,0.85
142,0.8723
143,0.8912
144,0.8723
145,0.8724
146,0.8723
147,0.8723
148,0.8725
149,0.95
150,0.8912
151,0.8723
152,0.95
153,0.8912
154,0.95
155,0.8912
156,0.8723
157,0.8723
158,0.8912
159,0.8912
160,0.8912
161,0.8912
162,0.8912
163,0.95
164,0.8912
165,0.8723
166,0.8725
167,0.8723
168,0.8912
169,0.8912
170,0.8912
171,0.0012
172,0.85
173,0.95
174,0.95
175,0.5
176,0.8723
177,0.95
178,0.8912
179,0.8723
180,0.8234
181,0.8723
182,0.8723
183,0.8912
184,0.8725
185,0.8724
186,0.8725
187,0.8912
188,0.8723
189,0.95
190,0.8912
191,0.0012
192,0.95
193,0.0578
194,0.95
195,0.8723
196,0.8723
197,0.8912
198,0.8723
199,0.8723
200,0.8724
201,0.8912
202,0.95
203,0.95
204,0.8723
205,0.8912
206,0.8723
207,0.5
208,0.95
209,0.8912
210,0.8912
211,0.8912
212,0.8912
213,0.8723
214,0.8723
215,0.8723
216,0.8724
217,0.8912
218,0.5
219,0.8912
220,0.8724
221,0.8723
222,0.0573
223,0.0578
224,0.8723
225,0.8724
226,0.8912
227,0.9234
228,0.0578
229,0.8723
230,0.8723
231,0.8913
232,0.85
233,0.0012
234,0.8912
235,0.5
236,0.8725
237,0.5
238,0.95
239,0.0213
240,0.8912
241,0.8912
242,0.8912
243,0.8912
244,0.9234
245,0.8725
246,0.85
247,0.8912
248,0.95
249,0.95
250,0.8723
251,0.85
252,0.95
253,0.95
254,0.8912
255,0.8723
256,0.8913
257,0.8234
258,0.9823
259,0.8912
260,0.0573
261,0.0573
262,0.8
263,0.8912
264,0.85
265,0.0578
266,0.95
267,0.8912
268,0.8724
269,0.8723
270,0.8723
271,0.8723
272,0.8912
273,0.8723
274,0.8912
275,0.8723
276,0.8724
277,0.9234
278,0.95
279,0.8723
280,0.0012
281,0.8723
282,0.0012
283,0.8723
284,0.5
285,0.95
286,0.8912
287,0.0213
288,0.95
289,0.8912
290,0.8724
291,0.8234
292,0.8723
293,0.5
294,0.5
295,0.8912
296,0.8912
297,0.8723
298,0.8723
299,0.8912
