,pred
0,0.05
1,0.05
2,0.0
3,0.8
4,0.7
5,0.15
6,0.25
7,0.8
8,0.8
9,0.65
10,0.7
11,0.0
12,0.8
13,0.8
14,0.0
15,0.0
16,0.5
17,0.0
18,0.0
19,0.8
20,0.0
21,0.0
22,0.0
23,0.8
24,0.8
25,0.8
26,0.8
27,0.6
28,0.8
29,0.65
30,0.8
31,0.7
32,0.05
33,0.35
34,0.8
35,0.8
36,0.8
37,0.0
38,0.05
39,0.0
40,0.8
41,0.6
42,0.8
43,0.05
44,0.8
45,0.0
46,0.8
47,0.8
48,0.8
49,0.8
50,0.1
51,0.9
52,0.8
53,0.8
54,0.45
55,0.8
56,0.0
57,0.8
58,0.6
59,0.8
60,0.0
61,0.35
62,0.8
63,0.8
64,0.9
65,0.0
66,0.0
67,0.0
68,0.8
69,0.45
70,0.0
71,0.8
72,0.05
73,0.8
74,0.0
75,0.8
76,0.0
77,0.35
78,0.0
79,0.35
80,0.8
81,0.0
82,0.8
83,0.05
84,0.0
85,0.8
86,0.35
87,0.8
88,0.0
89,0.8
90,0.25
91,0.35
92,0.05
93,0.8
94,0.8
95,0.45
96,0.9
97,0.05
98,0.8
99,0.6
100,0.8
101,0.05
102,0.05
103,0.35
104,0.8
105,0.8
106,0.8
107,0.0
108,0.05
109,0.8
110,0.05
111,0.8
112,0.8
113,0.5
114,0.0
115,0.0
116,0.35
117,0.8
118,0.0
119,0.05
120,0.0
121,0.05
122,0.8
123,0.0
124,0.8
125,0.0
126,0.8
127,0.8
128,0.8
129,0.05
130,0.8
131,0.8
132,0.6
133,0.01
134,0.8
135,0.0
136,0.8
137,0.0
138,0.05
139,0.8
140,0.8
141,0.8
142,0.0
143,0.05
144,0.8
145,0.0
146,0.6
147,0.0
148,0.8
149,0.8
150,0.8
151,0.6
152,0.8
153,0.0
154,0.0
155,0.9
156,0.8
157,0.05
158,0.8
159,0.8
160,0.8
161,0.8
162,0.6
163,0.8
164,0.0
165,0.0
166,0.8
167,0.25
168,0.0
169,0.8
170,0.8
171,0.8
172,0.8
173,0.0
174,0.6
175,0.05
176,0.8
177,0.8
178,0.8
179,0.0
180,0.6
181,0.8
182,0.8
183,0.25
184,0.0
185,0.8
186,0.05
187,0.8
188,0.5
189,0.0
190,0.05
191,0.0
192,0.05
193,0.8
194,0.8
195,0.8
196,0.0
197,0.85
198,0.9
199,0.8
200,0.0
201,0.0
202,0.0
203,0.15
204,0.8
205,0.8
206,0.8
207,0.8
208,0.0
209,0.0
210,0.05
211,0.8
212,0.9
213,0.8
214,0.9
215,0.8
216,0.05
217,0.05
218,0.05
219,0.8
220,0.8
221,0.0
222,0.45
223,0.8
224,0.8
225,0.8
226,0.9
227,0.9
228,0.8
229,0.05
230,0.8
231,0.8
232,0.9
233,0.8
234,0.8
235,0.0
236,0.8
237,0.8
238,0.0
239,0.8
240,0.0
241,0.0
242,0.0
243,0.0
244,0.35
245,0.0
246,0.8
247,0.8
248,0.7
249,0.8
250,0.0
251,0.8
252,0.8
253,0.8
254,0.05
255,0.7
256,0.9
257,0.0
258,0.8
259,0.05
260,0.6
261,0.0
262,0.5
263,0.8
264,0.8
265,0.9
266,0.8
267,0.0
268,0.7
269,0.8
270,0.8
271,0.8
272,0.5
273,0.8
274,0.0
275,0.8
276,0.8
277,0.8
278,0.5
279,0.25
280,0.0
281,0.05
282,0.15
283,0.0
284,0.8
285,0.8
286,0.0
287,0.8
288,0.8
289,0.15
290,0.8
291,0.45
292,0.8
293,0.8
294,0.25
295,0.0
296,0.45
297,0.7
298,0.45
299,0.05
