,pred
0,0.12
1,0.85
2,0.8
3,0.12
4,0.45
5,0.15
6,0.8
7,0.15
8,0.45
9,0.6
10,0.35
11,0.45
12,0.45
13,0.35
14,0.45
15,0.45
16,0.6
17,0.6
18,0.6
19,0.35
20,0.45
21,0.15
22,0.65
23,0.35
24,0.45
25,0.45
26,0.6
27,0.65
28,0.35
29,0.45
30,0.45
31,0.45
32,0.35
33,0.65
34,0.15
35,0.12
36,0.65
37,0.6
38,0.45
39,0.35
40,0.35
41,0.35
42,0.15
43,0.35
44,0.45
45,0.35
46,0.35
47,0.15
48,0.8
49,0.12
50,0.45
51,0.45
52,0.6
53,0.35
54,0.7
55,0.12
56,0.12
57,0.6
58,0.15
59,0.35
60,0.15
61,0.65
62,0.12
63,0.35
64,0.15
65,0.35
66,0.45
67,0.35
68,0.12
69,0.45
70,0.45
71,0.45
72,0.45
73,0.6
74,0.45
75,0.65
76,0.35
77,0.35
78,0.35
79,0.6
80,0.6
81,0.15
82,0.45
83,0.6
84,0.45
85,0.15
86,0.45
87,0.45
88,0.6
89,0.45
90,0.6
91,0.15
92,0.35
93,0.45
94,0.45
95,0.35
96,0.8
97,0.12
98,0.45
99,0.6
100,0.35
101,0.12
102,0.15
103,0.6
104,0.8
105,0.15
106,0.15
107,0.45
108,0.35
109,0.35
110,0.35
111,0.65
112,0.15
113,0.35
114,0.45
115,0.6
116,0.6
117,0.45
118,0.45
119,0.12
120,0.6
121,0.6
122,0.7
123,0.8
124,0.15
125,0.35
126,0.35
127,0.15
128,0.15
129,0.15
130,0.15
131,0.6
132,0.45
133,0.35
134,0.6
135,0.12
136,0.35
137,0.35
138,0.6
139,0.45
140,0.8
141,0.35
142,0.12
143,0.45
144,0.15
145,0.35
146,0.12
147,0.45
148,0.12
149,0.45
150,0.8
151,0.6
152,0.45
153,0.45
154,0.45
155,0.6
156,0.6
157,0.45
158,0.12
159,0.65
160,0.8
161,0.45
162,0.12
163,0.35
164,0.35
165,0.8
166,0.85
167,0.7
168,0.65
169,0.35
170,0.35
171,0.15
172,0.45
173,0.8
174,0.15
175,0.65
176,0.6
177,0.45
178,0.85
179,0.35
180,0.35
181,0.15
182,0.45
183,0.15
184,0.35
185,0.45
186,0.45
187,0.45
188,0.85
189,0.35
190,0.65
191,0.8
192,0.15
193,0.45
194,0.6
195,0.85
196,0.7
197,0.85
198,0.65
199,0.45
200,0.45
201,0.35
202,0.8
203,0.85
204,0.12
205,0.35
206,0.6
207,0.8
208,0.6
209,0.35
210,0.6
211,0.35
212,0.8
213,0.15
214,0.45
215,0.6
216,0.8
217,0.35
218,0.35
219,0.45
220,0.6
221,0.6
222,0.6
223,0.6
224,0.15
225,0.35
226,0.45
227,0.35
228,0.35
229,0.35
230,0.8
231,0.6
232,0.6
233,0.35
234,0.35
235,0.12
236,0.45
237,0.35
238,0.65
239,0.35
240,0.35
241,0.8
242,0.15
243,0.45
244,0.45
245,0.12
246,0.65
247,0.15
248,0.45
249,0.65
250,0.15
251,0.35
252,0.12
253,0.45
254,0.35
255,0.7
256,0.35
257,0.35
258,0.45
259,0.35
260,0.45
261,0.45
262,0.15
263,0.65
264,0.15
265,0.65
266,0.35
267,0.35
268,0.7
269,0.35
270,0.35
271,0.35
272,0.45
273,0.35
274,0.12
275,0.65
276,0.7
277,0.35
278,0.45
279,0.45
280,0.15
281,0.65
282,0.35
283,0.65
284,0.35
285,0.45
286,0.65
287,0.45
288,0.6
289,0.45
290,0.65
291,0.45
292,0.45
293,0.45
294,0.65
295,0.65
296,0.15
297,0.35
298,0.35
299,0.8
