Feature_1,Feature_2,target
-0.016,1.022,0
0.675,-0.538,1
1.032,0.033,0
0.116,0.079,1
1.022,0.282,0
0.6,-0.344,1
0.355,-0.233,1
-0.041,0.964,0
1.863,0.051,1
1.92,0.41,1
1.066,-0.476,1
-1.011,0.102,0
0.485,0.925,0
0.063,0.105,1
-0.615,0.796,0
-0.841,0.391,0
0.09,0.12,1
0.165,0.937,0
0.761,0.603,0
2.1,0.329,1
1.563,-0.451,1
0.283,0.918,0
0.582,0.759,0
1.003,-0.464,1
0.795,0.502,0
1.576,-0.278,1
-0.604,0.932,0
0.657,0.639,0
0.875,0.359,0
1.65,-0.305,1
0.011,1.024,0
-0.659,0.637,0
1.638,-0.292,1
-0.355,0.97,0
0.161,-0.13,1
0.383,0.915,0
-0.029,1.005,0
-0.828,0.498,0
-0.22,1.035,0
-1.001,0.386,0
-0.418,0.966,0
0.021,0.18,1
2.03,0.316,1
-0.364,0.967,0
-0.936,0.258,0
0.291,0.967,0
-0.355,0.866,0
-0.743,0.601,0
0.775,0.599,0
1.088,-0.539,1
-0.961,0.101,0
1.507,-0.301,1
0.092,0.072,1
1.987,0.464,1
0.814,0.549,0
-0.153,1.044,0
1.635,-0.248,1
0.918,0.227,0
1.502,-0.355,1
-0.332,0.939,0
0.847,0.44,0
-0.852,0.299,0
-0.718,0.577,0
0.985,0.335,0
0.394,-0.166,1
0.862,-0.494,1
0.239,0.95,0
1.344,-0.449,1
0.65,0.877,0
-0.938,0.036,0
0.013,0.464,1
0.973,-0.54,1
0.076,0.035,1
1.792,-0.137,1
0.478,0.956,0
-0.757,0.694,0
1.26,-0.539,1
0.467,0.907,0
0.618,0.757,0
0.323,-0.208,1
0.243,-0.247,1
1.757,-0.065,1
-0.08,1.077,0
0.055,0.134,1
0.488,-0.354,1
0.931,0.444,0
1.886,0.023,1
0.278,-0.111,1
-0.001,0.208,1
0.723,-0.297,1
0.303,0.864,0
-0.846,0.366,0
0.516,0.827,0
1.73,-0.083,1
0.719,-0.448,1
-0.39,0.986,0
-0.759,0.68,0
-0.456,0.896,0
0.676,-0.422,1
-0.255,0.955,0
0.051,0.23,1
-0.798,0.556,0
-0.994,0.01,0
1.265,-0.459,1
0.12,0.105,1
-0.094,1.034,0
0.982,0.381,0
0.446,0.881,0
0.342,0.88,0
0.569,-0.399,1
-0.836,0.537,0
0.687,-0.439,1
-0.573,0.799,0
1.948,0.083,1
0.914,-0.459,1
