Feature_1,Feature_2,Target
-0.019,0.223,1
0.072,1.009,0
1.952,0.406,1
0.065,0.324,1
0.811,-0.43,1
1.499,-0.41,1
0.998,0.312,0
-0.198,0.966,0
-0.977,0.198,0
-0.266,1.039,0
0.571,0.812,0
1.907,0.253,1
1.985,0.325,1
1.027,0.168,0
0.699,-0.479,1
0.073,0.986,0
1.654,-0.325,1
1.157,-0.478,1
0.03,0.244,1
-0.956,0.09,0
0.662,0.873,0
1.956,0.098,1
0.21,-0.078,1
0.514,0.877,0
1.061,-0.457,1
1.744,-0.177,1
-1.045,0.363,0
0.783,-0.44,1
1.088,-0.038,0
-0.219,0.89,0
1.083,-0.597,1
0.029,0.293,1
-0.615,0.814,0
0.859,0.541,0
-0.608,0.938,0
0.53,0.889,0
1.863,0.026,1
0.304,0.965,0
1.512,-0.336,1
1.989,0.299,1
0.151,-0.178,1
1.055,-0.528,1
1.934,0.161,1
1.937,0.247,1
0.563,-0.385,1
0.942,0.461,0
2.063,0.27,1
-0.647,0.703,0
0.059,0.964,0
0.497,0.87,0
0.994,0.107,0
-0.375,0.876,0
-0.961,0.273,0
0.286,0.982,0
0.161,-0.057,1
0.454,-0.245,1
0.665,0.732,0
1.124,-0.569,1
0.848,0.478,0
-0.359,1.007,0
-0.428,0.939,0
1.814,-0.113,1
0.957,0.059,0
0.863,-0.45,1
-0.937,0.362,0
1.187,-0.547,1
1.23,-0.494,1
0.288,0.997,0
-0.678,0.689,0
2.003,0.304,1
0.043,0.052,1
-0.785,0.491,0
0.015,0.182,1
1.551,-0.336,1
1.214,-0.478,1
-1.092,0.033,0
-0.263,0.97,0
0.441,-0.343,1
2.005,0.47,1
-0.904,0.042,0
0.412,-0.243,1
1.765,-0.084,1
2.024,0.427,1
-0.915,0.575,0
-0.374,0.916,0
-0.876,0.423,0
0.303,-0.077,1
0.677,0.733,0
-0.584,0.878,0
0.726,0.737,0
1.963,0.183,1
-0.583,0.758,0
-0.961,0.363,0
0.318,-0.18,1
0.765,0.626,0
0.134,0.899,0
0.918,-0.494,1
0.186,-0.217,1
0.722,0.644,0
0.637,0.717,0
1.839,-0.046,1
1.86,0.067,1
-0.95,0.527,0
1.056,-0.498,1
0.903,0.421,0
-1.029,0.319,0
0.391,-0.364,1
0.893,0.346,0
0.092,0.336,1
0.099,0.088,1
-1.009,0.329,0
1.334,-0.42,1
0.972,0.187,0
-0.578,0.914,0
-0.98,0.374,0
0.024,0.325,1
0.263,0.906,0
1.931,0.281,1
0.633,0.82,0
2.0,0.397,1
1.854,0.061,1
-0.416,0.858,0
0.868,0.313,0
1.989,0.42,1
1.745,-0.207,1
0.92,0.208,0
1.068,-0.435,1
1.728,-0.023,1
0.119,1.006,0
0.526,-0.375,1
-0.166,0.916,0
-0.43,0.909,0
1.184,-0.496,1
-0.801,0.773,0
1.608,-0.321,1
0.368,0.91,0
-0.796,0.592,0
-0.518,0.874,0
0.872,0.484,0
-0.702,0.644,0
0.926,0.132,0
-0.463,0.872,0
1.39,-0.458,1
1.103,-0.439,1
0.482,-0.365,1
0.967,0.031,0
0.2,0.123,1
-0.644,0.708,0
0.343,-0.249,1
-0.438,0.939,0
0.236,-0.11,1
0.682,-0.407,1
-0.7,0.723,0
1.692,-0.209,1
0.021,1.007,0
0.886,0.454,0
0.573,-0.536,1
-0.605,0.753,0
1.659,-0.161,1
-0.95,0.556,0
-0.884,0.459,0
0.146,-0.062,1
1.582,-0.29,1
0.118,0.063,1
0.524,-0.443,1
-0.095,1.012,0
0.021,0.174,1
0.16,1.032,0
2.047,0.585,1
0.315,-0.29,1
-0.923,0.248,0
-0.269,0.961,0
-1.039,0.385,0
1.569,-0.345,1
0.568,0.87,0
0.99,-0.412,1
1.603,-0.296,1
-0.958,0.292,0
1.901,0.168,1
0.897,0.489,0
-0.799,0.468,0
0.248,0.888,0
-1.035,0.178,0
-0.355,0.879,0
1.647,-0.293,1
1.511,-0.435,1
0.352,1.02,0
1.725,-0.145,1
0.783,-0.477,1
1.483,-0.359,1
0.094,0.226,1
-0.016,0.197,1
-0.058,0.203,1
0.792,0.616,0
0.189,-0.146,1
0.809,0.444,0
-0.013,1.043,0
0.045,0.929,0
-0.888,0.235,0
-0.573,0.81,0
-0.545,0.816,0
0.067,0.176,1
0.584,-0.37,1
-0.036,0.995,0
1.298,-0.451,1
-0.012,0.969,0
0.914,-0.48,1
0.189,0.914,0
0.631,-0.478,1
0.848,0.507,0
1.644,-0.318,1
1.002,0.257,0
0.852,0.623,0
0.189,-0.162,1
-0.047,0.518,1
-0.966,0.062,0
-0.994,0.083,0
1.692,-0.275,1
1.436,-0.297,1
-0.595,0.778,0
0.023,0.49,1
1.873,-0.004,1
1.992,0.283,1
-0.031,0.991,0
1.991,0.341,1
1.962,0.281,1
0.377,0.874,0
-0.819,0.586,0
0.088,0.346,1
0.081,0.994,0
0.569,-0.472,1
-0.395,0.944,0
1.848,-0.018,1
-1.032,0.191,0
1.866,-0.078,1
0.976,-0.076,0
2.009,0.399,1
0.408,0.963,0
0.75,-0.444,1
1.549,-0.343,1
0.247,-0.237,1
1.163,-0.468,1
-0.784,0.514,0
-0.114,0.991,0
0.069,-0.037,1
-0.827,0.518,0
1.919,0.108,1
0.615,-0.374,1
0.536,-0.346,1
1.747,-0.24,1
1.577,-0.43,1
-0.165,0.917,0
0.999,0.366,0
0.732,0.626,0
-0.112,1.025,0
-0.261,0.903,0
0.059,0.122,1
0.504,0.838,0
0.042,0.484,1
1.198,-0.501,1
-1.077,0.138,0
0.947,-0.54,1
1.007,0.1,0
0.632,0.749,0
0.02,0.472,1
-0.557,0.853,0
0.122,0.97,0
-0.138,1.112,0
0.897,0.314,0
0.422,0.886,0
-0.345,0.93,0
1.854,0.018,1
0.859,-0.517,1
-0.552,0.958,0
2.052,0.465,1
-0.606,0.657,0
1.881,0.072,1
1.84,-0.058,1
1.036,0.201,0
-0.222,0.982,0
0.573,-0.47,1
0.607,0.784,0
0.062,0.036,1
1.281,-0.517,1
-0.923,0.404,0
-0.583,0.757,0
-0.245,0.887,0
0.124,0.958,0
1.313,-0.581,1
-0.502,0.835,0
0.355,-0.245,1
0.871,-0.48,1
-0.022,0.33,1
0.964,-0.49,1
1.65,-0.156,1
0.717,0.83,0
-0.096,1.012,0
-0.858,0.391,0
-1.029,0.117,0
-0.926,0.387,0
1.582,-0.279,1
-0.767,0.648,0
-0.939,0.36,0
-1.086,-0.037,0
0.611,0.777,0
0.695,-0.491,1
1.001,0.243,0
0.907,0.173,0
1.483,-0.443,1
-0.876,0.543,0
1.273,-0.463,1
0.43,0.853,0
1.743,-0.148,1
1.2,-0.546,1
1.87,0.115,1
0.377,0.918,0
0.134,0.971,0
1.306,-0.413,1
0.541,-0.299,1
1.979,0.131,1
0.532,-0.381,1
0.996,0.078,0
-0.868,0.62,0
1.424,-0.447,1
-0.033,0.421,1
-0.102,0.987,0
-0.75,0.73,0
0.09,0.202,1
1.4,-0.47,1
0.639,-0.382,1
0.81,-0.523,1
1.664,-0.242,1
0.92,-0.498,1
2.021,0.388,1
0.912,0.287,0
1.166,-0.46,1
1.161,-0.526,1
-0.23,0.982,0
1.53,-0.359,1
0.571,0.889,0
-0.469,0.854,0
1.211,-0.436,1
1.059,-0.473,1
1.53,-0.413,1
1.368,-0.417,1
0.463,0.869,0
0.415,-0.275,1
1.924,0.249,1
-0.065,0.952,0
0.955,-0.512,1
0.395,-0.289,1
-0.581,0.878,0
1.12,-0.483,1
1.915,0.182,1
0.943,0.149,0
1.037,0.017,0
-0.634,0.931,0
0.947,0.425,0
-0.791,0.557,0
0.114,0.974,0
0.504,0.792,0
1.792,-0.136,1
-0.183,0.941,0
1.007,0.38,0
1.686,-0.05,1
-0.921,0.567,0
1.902,0.045,1
0.879,0.617,0
0.178,0.92,0
0.072,0.197,1
1.315,-0.39,1
2.028,0.452,1
-0.941,0.365,0
1.632,-0.224,1
-0.319,0.995,0
1.264,-0.479,1
1.057,0.124,0
2.026,0.428,1
-0.281,0.936,0
-0.825,0.458,0
1.991,0.219,1
0.141,0.033,1
0.036,0.168,1
-0.074,1.042,0
0.749,0.68,0
1.359,-0.469,1
1.457,-0.416,1
0.655,0.758,0
0.402,0.927,0
0.09,0.991,0
1.375,-0.538,1
0.829,0.625,0
-0.179,0.937,0
1.542,-0.439,1
1.411,-0.37,1
0.068,-0.095,1
0.598,0.86,0
0.149,1.003,0
0.427,0.903,0
-0.715,0.701,0
0.107,0.984,0
-1.012,0.301,0
0.97,0.005,0
0.143,-0.088,1
1.096,-0.565,1
0.449,-0.396,1
-0.028,0.109,1
0.522,-0.447,1
-0.913,0.169,0
0.879,0.445,0
0.731,0.728,0
0.569,0.817,0
1.368,-0.513,1
1.642,-0.153,1
1.644,-0.344,1
-0.869,0.49,0
0.71,-0.456,1
0.173,0.006,1
1.925,0.164,1
-0.948,0.202,0
0.955,-0.373,1
0.139,0.03,1
-0.979,0.022,0
-0.422,1.038,0
-0.036,0.94,0
0.018,0.262,1
-0.104,1.025,0
0.117,0.946,0
0.387,-0.424,1
-0.005,0.455,1
-0.711,0.876,0
0.402,-0.241,1
0.907,-0.487,1
0.291,-0.172,1
2.006,0.192,1
0.845,0.556,0
-0.205,1.128,0
-1.065,0.012,0
2.032,0.441,1
1.53,-0.317,1
0.624,0.731,0
-0.88,0.337,0
-0.71,0.66,0
1.288,-0.476,1
-0.782,0.751,0
0.509,-0.378,1
0.526,0.827,0
0.938,-0.544,1
0.719,0.769,0
-0.015,0.942,0
0.054,-0.028,1
1.986,0.456,1
0.702,0.804,0
0.692,-0.438,1
0.56,0.794,0
0.197,0.958,0
0.571,0.834,0
0.167,-0.07,1
1.84,-0.114,1
1.851,0.35,1
1.939,0.064,1
1.9,0.266,1
1.582,-0.263,1
0.123,0.048,1
0.394,-0.374,1
0.223,0.07,1
0.876,0.428,0
0.393,0.966,0
1.77,-0.055,1
2.039,0.443,1
0.245,-0.098,1
0.072,0.108,1
0.986,0.131,0
0.83,0.688,0
0.612,0.794,0
-0.116,1.024,0
-0.08,1.04,0
-0.858,0.421,0
0.576,-0.35,1
0.808,-0.462,1
0.412,0.919,0
-0.183,0.971,0
0.222,-0.11,1
0.772,0.525,0
0.419,-0.287,1
0.872,0.294,0
-1.024,0.174,0
-0.496,0.8,0
0.453,-0.373,1
-1.022,-0.001,0
0.98,0.335,0
0.556,0.88,0
1.599,-0.441,1
1.953,0.103,1
0.327,1.074,0
1.839,-0.087,1
0.753,-0.497,1
1.822,-0.029,1
1.752,-0.128,1
-0.715,0.749,0
1.967,0.228,1
0.923,0.454,0
0.01,1.017,0
1.846,-0.179,1
0.308,0.966,0
1.817,0.031,1
0.861,0.514,0
1.874,0.036,1
0.649,-0.485,1
-0.38,0.978,0
0.076,0.018,1
0.292,-0.227,1
0.035,0.374,1
0.879,0.465,0
1.09,0.075,0
0.913,-0.52,1
0.947,-0.55,1
0.681,0.741,0
-0.726,0.676,0
-1.054,0.08,0
1.993,0.38,1
-0.938,0.228,0
1.004,0.214,0
0.363,-0.257,1
0.633,0.954,0
0.207,0.879,0
1.976,0.209,1
0.953,-0.001,0
0.053,-0.014,1
1.447,-0.405,1
0.87,-0.502,1
0.011,0.415,1
1.747,-0.178,1
-0.632,0.859,0
1.991,0.462,1
0.052,1.062,0
1.967,0.203,1
0.563,0.854,0
0.002,0.426,1
0.467,0.891,0
1.862,-0.036,1
1.594,-0.284,1
1.88,-0.018,1
0.018,0.038,1
0.116,0.019,1
0.368,0.896,0
-0.326,0.944,0
1.501,-0.436,1
0.945,0.485,0
0.936,-0.537,1
0.547,0.91,0
0.658,-0.506,1
-0.389,0.93,0
0.14,0.974,0
0.986,0.087,0
1.684,-0.198,1
1.509,-0.323,1
0.111,-0.107,1
0.141,-0.044,1
0.852,0.753,0
1.766,-0.03,1
0.663,0.731,0
0.611,-0.524,1
1.44,-0.37,1
0.309,0.991,0
0.84,0.331,0
0.94,0.284,0
