a,b,c,d,target
-0.64,-0.44,-1.68,-0.88,0
0.42,-0.57,-1.11,-1.46,0
0.12,-0.58,-1.39,-1.41,0
-1.9,-0.12,-1.9,0.21,1
0.63,0.17,0.97,0.24,1
0.21,-0.25,-0.46,-0.65,0
0.98,-0.56,-0.61,-1.58,0
1.32,0.13,1.44,-0.04,0
1.53,0.2,1.81,0.09,0
1.72,-0.15,1.07,-0.79,1
0.36,0.12,0.61,0.18,1
-0.58,-0.39,-1.49,-0.77,0
-2.07,-0.17,-2.18,0.14,1
-1.51,-0.03,-1.34,0.33,1
2.11,-0.86,-0.43,-2.59,0
-0.01,-0.45,-1.18,-1.07,0
1.68,-0.19,0.95,-0.87,0
0.02,-0.45,-1.14,-1.07,0
0.68,-0.33,-0.26,-0.95,0
-1.52,0.43,-0.19,1.4,1
0.64,-0.38,-0.44,-1.07,0
-0.49,-0.34,-1.29,-0.69,0
2.67,-0.36,1.33,-1.54,0
-1.73,0.27,-0.76,1.09,1
-1.79,-0.06,-1.67,0.31,1
-1.14,0.46,0.23,1.39,1
-2.07,0.18,-1.29,0.96,1
1.32,-0.0,1.11,-0.34,1
-1.5,0.77,0.7,2.2,1
1.78,0.0,1.52,-0.45,0
-1.87,0.04,-1.47,0.58,1
-0.49,0.2,0.11,0.61,1
-0.14,-0.4,-1.14,-0.91,0
0.25,-0.23,-0.36,-0.6,0
-1.82,0.16,-1.13,0.85,1
-2.08,-0.27,-2.44,-0.09,1
-2.01,0.54,-0.31,1.8,1
-0.22,-0.56,-1.63,-1.27,0
0.44,-0.45,-0.77,-1.17,0
0.6,-0.51,-0.8,-1.36,0
-1.84,0.34,-0.68,1.27,1
0.6,0.15,0.9,0.21,1
1.52,0.34,2.15,0.4,1
0.27,-0.55,-1.19,-1.37,0
0.69,0.22,1.14,0.34,0
2.49,-0.28,1.39,-1.3,0
-1.9,-0.02,-1.64,0.45,1
2.94,-0.12,2.17,-1.05,1
-1.81,0.07,-1.34,0.63,1
2.24,-0.11,1.62,-0.82,0
-0.47,-0.33,-1.24,-0.66,0
-2.27,-0.51,-3.23,-0.63,1
3.44,0.27,3.61,-0.23,1
-0.61,0.58,0.97,1.53,1
0.79,-0.34,-0.2,-1.01,0
-1.97,0.38,-0.68,1.41,1
0.81,-0.59,-0.83,-1.61,0
-1.96,0.49,-0.41,1.65,1
-0.04,0.16,0.39,0.39,1
-1.8,0.01,-1.48,0.49,1
1.85,-0.41,0.51,-1.44,0
0.7,-0.35,-0.3,-1.0,0
-1.82,0.48,-0.31,1.6,1
-1.5,0.67,0.44,1.96,1
-2.09,-0.08,-1.98,0.34,1
0.03,-0.32,-0.8,-0.76,0
-0.78,-0.36,-1.57,-0.65,0
3.65,-0.72,1.25,-2.63,0
-0.46,0.29,0.37,0.82,1
0.26,-0.19,-0.26,-0.51,0
-0.06,-0.49,-1.32,-1.15,0
-0.6,0.24,0.11,0.73,1
0.43,-0.55,-1.04,-1.41,0
-1.87,0.18,-1.13,0.9,1
-1.7,-0.13,-1.78,0.12,1
-2.17,0.54,-0.45,1.84,1
2.01,-0.74,-0.19,-2.26,0
-0.07,-0.24,-0.68,-0.55,0
4.05,-0.32,2.61,-1.79,0
0.18,-0.22,-0.41,-0.56,0
-0.31,0.53,1.09,1.33,1
2.99,-0.22,1.96,-1.29,1
1.32,0.29,1.87,0.35,1
0.9,-0.83,-1.36,-2.18,0
-0.57,-0.34,-1.36,-0.66,0
-1.99,-0.17,-2.11,0.12,1
-1.79,-0.07,-1.69,0.29,1
-1.98,0.07,-1.5,0.67,1
-0.23,-0.66,-1.88,-1.49,0
-1.62,0.76,0.57,2.21,1
0.51,-0.37,-0.52,-1.0,0
-0.27,-0.27,-0.93,-0.58,0
1.21,-0.54,-0.35,-1.58,0
-1.8,0.4,-0.51,1.4,1
-0.74,0.52,0.69,1.41,1
-1.77,-0.01,-1.53,0.43,1
-1.74,0.55,-0.05,1.76,1
0.64,-0.51,-0.77,-1.37,0
0.19,0.55,1.56,1.24,1
0.26,0.09,0.44,0.14,0
-1.92,0.24,-1.0,1.07,1
0.79,-0.5,-0.61,-1.38,0
-0.4,-0.36,-1.26,-0.75,0
0.4,-0.31,-0.46,-0.84,0
-2.18,-0.07,-2.01,0.4,1
-1.67,0.13,-1.07,0.74,1
-2.23,-0.27,-2.59,-0.07,1
