a,b,c,d,e
2.44,0.05,-1.4,-0.67,0
-1.41,-0.07,0.42,0.7,1
0.19,-0.1,-1.03,0.7,0
1.63,0.09,-0.38,-0.9,0
1.66,0.01,-1.12,-0.32,0
-0.54,-0.27,-2.14,2.15,0
-0.77,0.08,1.3,-0.48,1
-1.57,-0.06,0.66,0.63,1
1.31,0.42,2.94,-3.37,1
2.44,0.14,-0.56,-1.36,0
2.3,0.3,1.06,-2.57,1
2.32,0.11,-0.7,-1.16,0
1.11,0.09,-0.04,-0.79,0
-0.95,-0.17,-0.84,1.39,0
-0.87,-0.14,-0.66,1.18,0
-0.25,0.04,0.55,-0.26,0
2.35,0.04,-1.34,-0.65,0
1.91,0.42,2.49,-3.45,1
-0.42,-0.11,-0.69,0.87,0
-0.74,-0.18,-1.16,1.49,0
-0.98,-0.3,-2.09,2.43,0
0.03,-0.16,-1.5,1.2,0
-1.37,-0.05,0.6,0.53,1
0.2,0.13,1.07,-1.02,1
-0.52,0.1,1.36,-0.72,1
-2.29,-0.32,-1.28,2.75,0
0.55,0.15,1.01,-1.23,1
-1.41,-0.26,-1.36,2.15,0
0.29,-0.06,-0.75,0.39,0
-2.08,-0.46,-2.76,3.8,0
2.38,-0.01,-1.85,-0.26,0
0.05,0.13,1.15,-0.98,1
-0.95,-0.04,0.36,0.41,1
-1.06,0.03,1.1,-0.11,1
-0.49,0.08,1.07,-0.51,1
-1.08,-0.16,-0.73,1.39,0
2.06,0.31,1.35,-2.62,1
2.03,0.31,1.4,-2.65,1
-0.72,-0.04,0.15,0.41,0
-0.44,0.01,0.4,0.0,1
1.51,0.31,1.79,-2.58,1
-1.36,-0.23,-1.12,1.93,0
1.23,0.21,1.0,-1.73,1
2.4,0.32,1.18,-2.74,1
-1.37,-0.09,0.17,0.87,1
-0.25,-0.03,-0.11,0.27,0
-1.96,-0.48,-3.01,3.91,0
1.63,0.32,1.75,-2.63,1
-1.97,-0.1,0.55,1.02,0
2.02,0.33,1.52,-2.74,1
1.8,0.02,-1.19,-0.36,0
-1.27,-0.03,0.63,0.42,1
-0.33,0.0,0.25,0.04,1
-0.51,-0.0,0.37,0.08,0
1.38,0.1,-0.08,-0.96,0
0.99,0.06,-0.2,-0.57,0
-2.27,-0.27,-0.84,2.37,1
-0.75,0.14,1.86,-0.96,1
-1.33,-0.37,-2.49,3.02,0
-0.2,-0.04,-0.26,0.36,0
1.54,0.26,1.3,-2.2,1
-1.18,-0.02,0.69,0.31,0
0.85,-0.0,-0.65,-0.1,0
-1.29,-0.38,-2.57,3.06,0
1.66,-0.07,-1.86,0.29,0
-1.22,-0.09,0.08,0.83,0
0.61,-0.12,-1.54,0.8,0
-2.45,-0.34,-1.37,2.94,0
-0.15,0.2,1.97,-1.49,1
-0.32,0.1,1.15,-0.7,1
0.16,-0.09,-0.97,0.67,0
-1.11,-0.15,-0.53,1.26,0
3.22,0.41,1.43,-3.56,1
-0.51,-0.21,-1.61,1.69,0
0.79,0.02,-0.39,-0.27,0
-1.04,-0.04,0.41,0.43,1
-0.53,-0.19,-1.33,1.48,0
-1.55,-0.15,-0.25,1.35,0
2.51,0.56,3.37,-4.61,1
-0.58,0.12,1.52,-0.81,1
-0.4,0.13,1.53,-0.96,1
3.1,0.25,-0.0,-2.3,0
1.38,-0.0,-1.07,-0.15,0
1.39,0.17,0.54,-1.48,1
1.16,0.07,-0.22,-0.68,1
1.02,-0.09,-1.59,0.54,0
-1.8,-0.33,-1.76,2.77,0
1.25,0.06,-0.34,-0.65,0
-0.75,-0.22,-1.52,1.8,0
1.57,0.18,0.48,-1.55,1
1.06,0.21,1.13,-1.71,1
-0.18,-0.05,-0.37,0.43,0
-0.61,0.03,0.71,-0.13,1
1.96,0.34,1.68,-2.83,1
2.73,0.39,1.56,-3.3,1
-0.12,-0.19,-1.63,1.42,0
-1.39,-0.38,-2.46,3.04,0
0.08,0.11,0.93,-0.82,0
-1.38,-0.12,-0.04,1.06,0
-1.24,0.07,1.55,-0.34,1
-0.97,-0.04,0.38,0.41,1
-1.02,-0.23,-1.35,1.86,0
1.28,-0.02,-1.14,-0.02,0
-1.21,-0.18,-0.78,1.53,0
-0.7,-0.07,-0.15,0.65,0
-2.26,-0.2,-0.15,1.8,1
-0.3,0.12,1.38,-0.9,1
1.96,0.05,-0.98,-0.65,0
1.47,0.32,1.84,-2.59,1
0.68,-0.15,-1.86,1.02,0
-0.55,0.06,0.92,-0.35,0
0.64,-0.04,-0.87,0.24,0
1.86,0.02,-1.18,-0.42,0
-2.32,-0.19,0.01,1.71,0
-1.21,0.02,1.13,-0.02,1
-0.41,0.16,1.8,-1.16,1
0.73,0.37,2.92,-2.92,1
-2.07,-0.21,-0.37,1.84,0
1.24,0.14,0.33,-1.2,1
0.67,-0.06,-1.04,0.36,0
-0.01,-0.04,-0.4,0.33,0
1.56,0.05,-0.65,-0.62,0
-0.95,-0.25,-1.66,2.06,0
-0.58,0.02,0.61,-0.07,1
0.08,-0.13,-1.3,0.99,0
3.31,0.23,-0.34,-2.18,0
0.33,0.01,-0.13,-0.14,0
-1.41,-0.0,1.01,0.22,1
-1.37,-0.12,-0.12,1.12,0
-1.15,-0.03,0.62,0.35,1
1.35,0.08,-0.28,-0.77,0
0.64,-0.18,-2.18,1.3,0
-1.42,-0.14,-0.25,1.25,0
1.56,0.37,2.25,-3.0,1
0.94,0.34,2.49,-2.73,1
1.04,-0.11,-1.81,0.7,0
2.2,-0.01,-1.76,-0.2,0
-1.43,-0.0,1.04,0.21,1
0.9,0.07,-0.05,-0.62,1
-1.45,-0.31,-1.84,2.58,0
-1.06,0.03,1.08,-0.09,1
1.77,0.2,0.55,-1.76,1
-0.08,0.16,1.51,-1.17,0
1.98,-0.06,-2.07,0.22,1
-0.61,0.14,1.71,-0.94,1
-1.05,-0.26,-1.63,2.11,0
-1.61,-0.13,-0.01,1.2,1
-0.19,-0.04,-0.21,0.31,0
1.08,0.0,-0.77,-0.17,0
0.6,0.16,1.06,-1.31,1
-1.11,-0.0,0.82,0.16,1
0.9,-0.15,-2.1,1.05,0
2.72,0.08,-1.25,-0.99,0
-0.57,-0.06,-0.15,0.55,0
2.21,0.22,0.42,-1.98,1
1.7,-0.05,-1.72,0.14,0
1.02,0.21,1.15,-1.7,1
-1.56,-0.01,1.06,0.29,1
0.29,-0.03,-0.51,0.2,1
-0.99,-0.38,-2.83,3.04,0
-1.64,-0.04,0.88,0.5,1
0.51,0.05,0.11,-0.47,0
-0.23,0.2,2.02,-1.48,1
-1.86,-0.25,-0.97,2.18,1
0.98,0.21,1.26,-1.75,1
-0.57,-0.18,-1.24,1.43,0
-1.33,-0.31,-1.86,2.51,0
0.74,0.11,0.48,-0.94,1
1.55,0.38,2.37,-3.08,1
0.18,0.19,1.59,-1.43,1
-0.45,0.08,1.09,-0.56,1
0.13,0.09,0.72,-0.68,1
1.72,-0.02,-1.45,-0.1,0
1.18,0.01,-0.78,-0.24,0
-0.82,0.02,0.76,-0.01,1
1.05,0.07,-0.17,-0.64,0
3.17,0.16,-0.87,-1.64,0
-0.02,-0.06,-0.56,0.47,1
1.03,-0.02,-0.99,0.04,0
0.21,0.15,1.2,-1.13,1
-0.54,-0.04,0.02,0.39,1
-0.57,-0.12,-0.71,1.0,0
1.03,0.1,0.17,-0.9,1
-1.55,-0.06,0.61,0.66,1
-0.7,0.04,0.94,-0.24,1
1.72,0.23,0.83,-1.95,1
1.27,0.24,1.26,-1.97,1
-1.37,-0.03,0.74,0.41,1
-0.96,-0.0,0.69,0.15,1
-1.64,-0.06,0.69,0.65,1
2.54,0.05,-1.4,-0.74,0
-1.23,-0.24,-1.3,1.98,0
1.4,0.0,-1.01,-0.22,0
1.5,0.24,1.08,-1.99,1
-0.69,-0.21,-1.46,1.7,0
-0.99,0.06,1.33,-0.35,1
-0.09,0.17,1.6,-1.24,1
1.89,0.22,0.65,-1.93,1
-3.01,-0.4,-1.43,3.4,0
-0.71,-0.08,-0.19,0.68,0
-1.41,-0.26,-1.41,2.19,0
2.14,0.27,0.94,-2.35,1
3.07,0.1,-1.36,-1.17,0
-0.23,0.19,1.92,-1.39,1
-1.92,-0.2,-0.46,1.8,1
1.34,-0.0,-1.02,-0.16,0
-1.65,-0.08,0.47,0.84,1
2.39,0.12,-0.64,-1.25,0
-2.06,-0.17,-0.06,1.58,1
1.29,0.13,0.28,-1.19,1
-1.87,-0.26,-1.01,2.21,1
-0.23,-0.18,-1.54,1.43,0
-0.07,-0.08,-0.72,0.64,0
0.41,0.32,2.68,-2.48,1
-2.73,-0.47,-2.33,3.92,0
-0.29,0.05,0.66,-0.32,1
-0.73,-0.01,0.41,0.21,0
-1.08,-0.13,-0.43,1.15,1
-1.33,-0.31,-1.91,2.55,0
-1.3,-0.35,-2.32,2.86,0
1.62,0.25,1.11,-2.11,1
-1.2,-0.14,-0.44,1.25,0
-1.88,-0.18,-0.24,1.59,0
1.73,0.12,-0.14,-1.17,0
0.53,-0.08,-1.11,0.52,0
-0.29,0.15,1.62,-1.1,1
0.79,0.26,1.8,-2.06,1
-0.78,-0.0,0.57,0.11,1
0.73,-0.0,-0.58,-0.06,0
-2.83,-0.36,-1.19,3.07,0
-1.01,-0.06,0.17,0.61,0
2.07,0.1,-0.57,-1.07,0
2.05,0.21,0.38,-1.83,0
-1.94,-0.43,-2.55,3.52,0
-1.44,-0.25,-1.28,2.11,0
-1.07,-0.05,0.32,0.54,0
-2.91,-0.66,-4.0,5.42,0
-1.06,0.02,0.94,0.02,1
-1.29,-0.0,0.93,0.2,1
4.09,0.19,-1.26,-2.0,0
1.43,0.1,-0.15,-0.94,1
-2.01,-0.29,-1.22,2.48,0
0.47,-0.06,-0.95,0.43,0
-1.25,-0.15,-0.44,1.29,0
0.54,-0.07,-1.03,0.44,0
1.06,-0.14,-2.1,0.93,0
-0.07,0.2,1.87,-1.47,1
0.17,-0.07,-0.82,0.54,0
0.26,0.05,0.29,-0.43,0
0.32,-0.09,-1.05,0.62,0
-0.85,0.02,0.79,-0.01,1
-1.62,-0.16,-0.28,1.43,0
2.24,0.09,-0.84,-0.97,0
0.2,0.15,1.22,-1.15,0
0.22,-0.07,-0.8,0.49,1
-1.36,-0.11,0.01,1.0,0
0.3,0.06,0.31,-0.48,0
0.12,0.05,0.4,-0.41,0
2.04,0.45,2.65,-3.68,1
0.98,0.16,0.78,-1.36,1
0.07,-0.07,-0.7,0.52,0
-0.03,0.16,1.5,-1.2,1
2.22,0.03,-1.37,-0.53,0
0.92,0.01,-0.55,-0.23,1
-0.33,-0.09,-0.55,0.69,0
-1.74,-0.01,1.24,0.28,1
-1.1,-0.03,0.54,0.38,1
4.01,0.18,-1.3,-1.91,0
0.42,0.31,2.53,-2.37,1
-2.53,-0.38,-1.64,3.22,0
-0.27,0.19,1.98,-1.42,1
1.21,0.12,0.21,-1.07,0
-1.05,-0.42,-3.07,3.28,0
1.25,0.15,0.41,-1.27,0
-1.43,-0.29,-1.63,2.39,0
2.39,0.01,-1.68,-0.4,0
1.37,0.18,0.68,-1.57,1
-1.28,-0.1,-0.02,0.96,1
1.73,0.13,-0.04,-1.25,1
-1.05,-0.16,-0.71,1.36,1
-0.39,-0.13,-0.87,1.0,0
1.73,0.25,1.03,-2.12,1
1.0,0.35,2.53,-2.8,1
0.77,0.03,-0.26,-0.36,0
1.72,0.24,0.92,-2.03,1
0.06,-0.22,-2.05,1.63,0
-1.26,-0.13,-0.3,1.18,0
0.47,0.25,1.98,-1.96,1
-1.03,-0.1,-0.12,0.86,0
1.54,0.14,0.17,-1.28,0
-0.35,0.22,2.33,-1.64,1
2.63,0.41,1.85,-3.46,1
2.05,0.07,-0.91,-0.78,0
-0.48,0.08,1.07,-0.51,1
-2.5,-0.3,-0.96,2.64,0
-1.64,-0.29,-1.51,2.45,0
-0.71,-0.26,-1.84,2.03,0
-1.32,-0.19,-0.81,1.64,0
-2.35,-0.28,-0.8,2.4,1
-0.22,-0.08,-0.61,0.67,0
-0.26,0.05,0.68,-0.36,0
2.6,0.51,2.83,-4.23,1
2.52,0.16,-0.43,-1.51,0
-0.93,0.14,1.97,-0.92,1
-0.72,0.11,1.57,-0.74,1
1.64,0.06,-0.64,-0.69,0
-0.26,0.04,0.53,-0.24,0
0.25,-0.03,-0.5,0.22,0
-0.79,0.11,1.6,-0.71,1
-1.4,-0.15,-0.39,1.36,1
0.45,0.12,0.81,-0.99,1
-1.6,-0.2,-0.62,1.69,0
-0.77,-0.18,-1.11,1.48,0
-0.96,0.09,1.54,-0.54,1
-1.33,-0.02,0.8,0.33,1
-2.27,-0.4,-2.03,3.34,0
-1.14,-0.26,-1.57,2.13,0
-1.47,-0.25,-1.19,2.06,0
-0.64,0.0,0.51,0.06,0
0.59,0.21,1.54,-1.7,1
0.83,-0.02,-0.77,0.01,0
-0.8,-0.23,-1.57,1.87,0
0.1,-0.15,-1.43,1.09,0
-0.14,0.03,0.37,-0.2,0
-0.19,-0.2,-1.75,1.57,0
0.51,0.04,-0.04,-0.34,1
-0.9,0.09,1.48,-0.54,1
-0.93,0.03,0.97,-0.11,1
3.48,0.74,4.25,-6.05,1
-0.8,0.01,0.71,0.01,1
-0.73,0.1,1.47,-0.66,1
2.09,0.29,1.09,-2.44,1
1.6,-0.01,-1.3,-0.13,0
1.84,0.14,-0.12,-1.27,1
-1.61,-0.17,-0.39,1.51,0
0.92,0.05,-0.2,-0.52,0
-1.75,-0.01,1.23,0.3,1
3.26,0.06,-1.91,-0.86,0
-1.35,-0.06,0.49,0.6,1
0.74,0.01,-0.45,-0.18,1
0.17,0.23,2.05,-1.79,1
-0.68,0.1,1.45,-0.68,1
-0.86,0.07,1.31,-0.42,1
-1.26,-0.04,0.53,0.5,1
1.43,0.43,2.89,-3.41,1
2.16,0.16,-0.13,-1.5,0
-0.35,0.16,1.72,-1.14,1
1.92,0.22,0.65,-1.95,1
-1.15,0.09,1.67,-0.51,1
1.45,0.09,-0.28,-0.85,1
1.46,0.01,-1.0,-0.27,0
-0.45,0.16,1.81,-1.14,1
1.31,0.1,-0.08,-0.9,0
0.71,-0.15,-1.91,1.03,0
0.38,0.03,0.02,-0.3,0
1.03,0.48,3.72,-3.8,1
-1.09,0.19,2.6,-1.31,1
2.52,0.5,2.76,-4.12,1
-0.48,0.23,2.49,-1.68,1
-0.21,0.15,1.58,-1.13,1
3.17,0.26,0.02,-2.37,1
-0.86,-0.03,0.39,0.33,1
