A,B,C,D,E,F,G,H,I,J,K,L,M
-0.55,0.28,0.39,0.3,-1.87,-0.99,-1.0,-0.82,-0.48,-0.59,-0.16,0.93,0
1.25,0.76,0.6,1.22,0.43,-1.27,0.82,1.17,-0.87,0.99,-0.78,-0.76,0
-0.64,2.0,-1.49,0.56,-0.31,0.78,-0.37,1.32,-1.37,-1.46,0.44,-0.62,1
1.09,-0.18,-0.38,0.39,1.48,-1.04,0.74,-0.08,1.1,0.8,-0.65,1.91,0
0.94,0.41,-0.7,0.74,0.14,1.08,1.46,-0.7,0.73,-0.76,0.07,-0.9,1
-0.63,0.57,-2.09,0.1,0.06,0.1,-0.63,0.01,0.74,0.56,0.22,-0.08,1
0.51,-0.14,-0.03,1.34,1.48,-1.58,-0.11,-0.46,1.22,-0.81,-0.65,-0.77,0
0.79,0.57,-0.83,-0.77,-1.89,-1.72,0.13,-0.29,-1.17,1.07,-0.78,-0.42,0
-1.05,-0.63,-0.18,-0.1,1.48,-0.14,-1.19,-1.83,-1.15,0.01,0.27,0.25,0
1.72,1.65,-0.28,-1.13,0.52,-3.07,0.58,1.29,1.03,-0.41,-1.49,-1.49,0
1.41,-0.02,-0.78,-1.09,-0.87,-1.85,0.75,-1.26,0.05,-0.83,-1.01,0.45,0
1.73,-0.73,0.12,0.4,-1.49,-1.8,1.12,0.01,0.12,-0.56,-1.09,-1.69,0
1.38,0.36,-0.58,0.15,0.09,-1.46,0.88,-1.0,0.44,-2.03,-0.87,0.47,0
0.69,-0.11,0.71,0.39,-0.99,1.02,1.17,-0.8,2.4,0.67,0.12,-0.42,1
1.19,0.55,0.54,-1.52,0.37,-0.3,1.16,0.48,-0.14,-1.08,-0.45,-0.04,0
-0.85,1.24,1.51,-0.62,-1.73,0.48,-0.72,0.35,-0.36,0.75,0.41,-0.29,1
0.63,-1.37,0.18,-0.91,-0.12,0.96,1.07,0.49,-1.59,2.03,0.12,-0.35,1
1.26,0.22,0.48,0.14,-1.96,1.1,1.81,0.92,-0.36,-0.43,-0.02,2.05,1
-0.2,-2.11,-0.22,1.69,-0.13,1.41,0.37,1.34,-1.87,1.39,0.51,0.82,1
1.42,-0.13,0.04,1.08,-0.96,-1.38,0.96,-1.81,0.12,1.49,-0.86,0.26,0
0.38,-0.22,-0.81,1.62,-0.26,1.08,0.86,-0.63,1.46,0.71,0.23,0.84,1
1.16,-0.23,1.09,-0.04,2.24,1.42,1.85,-1.55,-0.94,-1.09,0.11,0.82,0
0.85,1.34,0.91,-0.08,-0.48,-1.7,0.21,-0.27,1.9,-1.41,-0.79,1.21,0
1.77,-0.29,-0.44,-2.44,0.67,-0.06,1.88,-1.05,0.93,1.1,-0.54,3.24,0
-1.34,-1.87,1.12,1.88,0.28,1.31,-0.91,-0.8,-0.58,-0.3,0.81,0.35,1
0.34,-0.51,-0.61,-1.45,-1.83,-0.89,-0.01,-1.01,0.6,1.6,-0.39,-0.01,0
-0.9,0.99,-0.59,-0.86,-1.1,0.99,-0.56,2.02,-0.55,-1.08,0.58,0.37,1
1.19,-0.02,-0.31,-1.92,-0.76,-1.16,0.8,-1.09,0.15,0.06,-0.72,-0.17,0
0.56,-0.38,0.87,-0.73,-2.33,0.95,1.0,-1.21,-1.22,0.77,0.14,0.42,1
1.31,-0.45,-0.48,0.68,2.23,0.28,1.53,0.92,-0.18,0.58,-0.3,-0.22,0
1.06,0.23,1.08,-1.05,2.0,-2.24,0.21,1.04,0.87,-0.99,-1.03,0.05,0
0.98,-0.57,0.57,0.34,-0.66,1.07,1.5,-1.17,1.31,0.34,0.05,-0.52,1
-0.44,-1.33,0.26,1.63,0.84,-1.25,-0.99,-1.43,2.92,1.36,-0.27,0.08,0
-1.51,-0.28,-1.49,0.65,-0.28,0.97,-1.22,-0.3,0.53,0.32,0.75,-0.14,1
2.0,-0.09,-0.77,2.05,-1.35,-1.66,1.46,0.42,-1.59,-0.15,-1.12,0.11,0
-1.51,0.09,0.06,0.84,-1.82,1.39,-1.05,0.36,0.14,-1.34,0.89,1.49,1
-1.03,-0.61,0.33,0.58,1.19,0.45,-0.92,0.75,0.57,0.59,0.45,0.56,1
0.08,-0.01,1.02,-0.42,-0.3,-1.26,-0.44,-0.3,-0.32,0.61,-0.42,-1.63,0
-1.14,-0.39,0.71,0.68,-1.44,0.99,-0.82,-0.96,-0.6,1.77,0.65,1.13,1
-0.64,0.14,0.1,-1.97,-1.51,1.03,-0.26,1.69,0.91,-0.75,0.52,0.4,1
0.49,0.47,1.07,1.3,-0.09,-2.11,-0.35,0.2,0.52,1.43,-0.82,-1.6,0
2.24,-0.81,-0.03,-0.27,0.93,-1.79,1.66,-0.34,1.18,-1.1,-1.23,1.38,0
-0.88,-0.29,-0.39,0.18,1.0,0.34,-0.81,-2.08,-0.56,-0.78,0.37,-1.27,1
0.8,-0.2,-0.83,0.8,-0.35,-0.31,0.73,0.61,0.4,-0.39,-0.33,-2.34,0
1.49,-1.73,0.06,-0.03,-1.05,-0.55,1.38,0.15,0.07,0.55,-0.62,0.65,0
-1.26,-1.11,1.24,0.23,0.88,0.63,-1.1,1.2,-2.42,0.98,0.58,0.16,1
-0.98,1.35,-0.59,0.42,0.84,-0.93,-1.44,-1.01,-0.86,-1.62,-0.01,-1.08,0
-1.28,0.38,0.16,-0.77,1.13,0.79,-1.06,0.0,0.16,-1.0,0.63,0.04,1
0.5,0.33,0.64,0.39,-0.21,-0.21,0.46,-1.48,0.03,-1.59,-0.22,0.47,0
0.97,0.85,-1.16,1.03,-0.08,-2.04,0.19,-1.49,-1.28,0.34,-0.94,1.1,0
2.03,-0.54,-1.13,-0.26,0.23,-0.03,2.18,0.96,0.23,-1.25,-0.61,-1.07,0
1.94,1.42,0.28,0.87,-0.14,1.2,2.59,-0.57,0.11,2.68,-0.19,-0.1,1
0.71,0.72,-0.71,-2.14,1.25,0.89,1.14,0.15,-0.72,-0.09,0.07,-1.87,0
0.26,0.95,-1.02,1.26,-1.04,-1.93,-0.53,0.62,0.81,-0.92,-0.69,-0.49,0
-0.42,1.21,-0.38,-0.19,0.71,-1.28,-0.99,1.84,0.16,-1.53,-0.29,-0.62,0
-1.4,-2.57,0.13,-1.48,0.35,1.17,-1.02,-0.58,-0.43,-1.91,0.79,1.29,1
-1.77,0.35,-0.27,1.0,0.63,1.41,-1.32,-1.0,-1.89,-0.83,0.97,2.64,1
1.58,1.22,0.04,-0.41,1.1,-2.4,0.7,-0.99,0.15,1.24,-1.23,0.6,0
0.58,0.87,1.45,-0.55,1.3,1.2,1.12,0.46,-0.21,-0.74,0.21,-0.87,1
1.74,0.15,-1.02,0.26,0.26,-1.36,1.31,0.1,1.28,-0.04,-0.95,-0.15,0
