A,B,C,D,E
-0.36,1.28,1.19,-0.01,0
0.38,1.09,0.41,1.56,1
-0.11,1.47,1.1,0.68,1
-0.87,0.88,1.38,-1.46,0
-0.18,0.94,0.8,0.19,0
0.44,-0.5,-0.73,0.69,1
-0.4,2.81,2.28,0.85,1
0.65,-0.97,-1.25,0.89,1
0.08,1.09,0.67,0.88,1
0.61,-1.57,-1.62,0.42,1
-0.13,-0.61,-0.3,-0.67,0
-1.28,1.59,2.23,-1.96,0
0.53,-1.07,-1.2,0.54,1
-0.38,1.0,1.03,-0.25,0
-0.07,1.72,1.24,0.93,1
0.34,-2.07,-1.72,-0.52,0
0.36,-0.7,-0.8,0.4,1
-0.55,-0.36,0.25,-1.5,0
0.94,-1.01,-1.53,1.53,1
-0.64,2.19,2.06,-0.09,0
0.08,1.43,0.91,1.08,0
0.09,1.0,0.6,0.84,0
0.34,-1.48,-1.31,-0.16,0
-0.36,-1.09,-0.42,-1.52,0
-1.08,0.3,1.17,-2.31,0
0.1,1.18,0.72,0.97,1
-0.38,1.67,1.48,0.19,0
-0.06,1.95,1.39,1.1,1
-0.46,-0.88,-0.19,-1.62,0
-0.14,-1.1,-0.63,-1.02,0
0.19,-1.96,-1.51,-0.8,0
0.58,-1.03,-1.23,0.69,1
-1.36,0.96,1.87,-2.53,0
-1.36,1.54,2.27,-2.16,0
-0.93,0.79,1.37,-1.65,0
0.58,-0.29,-0.72,1.16,1
-0.16,1.74,1.34,0.73,0
-1.83,0.56,2.01,-3.87,0
-0.96,1.05,1.58,-1.56,0
0.2,-1.61,-1.28,-0.55,0
-0.86,0.92,1.4,-1.4,0
-0.94,0.26,1.02,-2.0,0
-0.1,2.08,1.51,1.08,1
0.04,-1.28,-0.91,-0.7,0
-0.66,-0.32,0.37,-1.74,0
-1.62,-0.08,1.39,-3.79,0
0.44,-0.44,-0.69,0.74,1
-0.86,1.69,1.92,-0.92,0
-0.36,-0.62,-0.11,-1.22,0
0.87,-2.74,-2.65,0.28,0
1.02,-1.34,-1.83,1.5,1
0.69,-1.05,-1.33,0.93,1
0.96,-1.17,-1.66,1.49,1
-0.56,0.3,0.7,-1.1,0
0.08,0.5,0.27,0.51,1
-0.02,1.63,1.14,0.98,1
-1.26,0.36,1.37,-2.67,0
-0.26,-0.73,-0.27,-1.06,0
-0.07,1.48,1.08,0.77,1
-0.16,-1.0,-0.55,-0.99,0
-0.65,-0.11,0.51,-1.58,0
0.5,-2.21,-1.96,-0.23,0
0.58,-0.21,-0.66,1.21,1
-0.02,1.06,0.74,0.62,1
0.13,1.35,0.81,1.14,1
-0.16,-0.93,-0.5,-0.94,0
0.23,-0.69,-0.68,0.1,1
-0.55,0.18,0.61,-1.14,0
-1.29,0.85,1.73,-2.44,0
-0.95,0.7,1.33,-1.75,0
0.89,-1.04,-1.5,1.39,1
0.22,0.73,0.3,0.96,1
-0.45,0.6,0.81,-0.66,0
1.11,-1.0,-1.67,1.93,1
-0.11,1.83,1.35,0.9,1
0.16,-1.07,-0.87,-0.31,0
0.79,-0.92,-1.33,1.25,1
-0.21,1.9,1.49,0.73,1
0.52,-0.26,-0.64,1.03,1
-0.8,0.98,1.38,-1.22,0
-1.03,0.91,1.54,-1.8,0
0.31,-0.74,-0.79,0.26,1
-1.42,1.24,2.12,-2.5,0
-0.58,-0.41,0.24,-1.59,0
0.69,-0.82,-1.18,1.08,1
0.25,0.03,-0.2,0.59,1
0.29,0.73,0.24,1.13,1
0.04,1.54,1.02,1.05,1
-1.1,1.18,1.78,-1.79,0
-0.31,-1.07,-0.46,-1.39,0
0.25,0.53,0.14,0.91,1
0.38,0.22,-0.18,1.02,1
0.65,-0.82,-1.14,0.99,1
0.01,1.74,1.18,1.13,1
-0.8,1.32,1.61,-1.01,0
-0.13,1.85,1.38,0.87,1
-0.05,1.65,1.18,0.92,1
0.33,-0.47,-0.62,0.46,1
0.97,-1.32,-1.77,1.41,1
1.06,-1.06,-1.67,1.79,1
0.69,-1.08,-1.36,0.92,1
-0.34,-0.56,-0.08,-1.14,0
-0.09,2.16,1.56,1.17,1
0.26,0.69,0.24,1.05,1
0.04,-1.33,-0.94,-0.74,0
0.73,-1.11,-1.41,0.99,1
-1.02,0.99,1.59,-1.73,0
-1.34,0.59,1.6,-2.73,0
0.11,1.85,1.16,1.42,0
-0.48,-0.8,-0.12,-1.6,0
0.32,-2.18,-1.78,-0.62,0
-1.15,0.78,1.56,-2.16,0
-0.82,0.16,0.83,-1.79,0
-0.39,-0.01,0.34,-0.89,0
-1.13,1.26,1.86,-1.81,0
0.7,-1.06,-1.35,0.95,1
-0.41,3.27,2.61,1.11,1
0.9,-1.11,-1.56,1.36,1
0.22,-0.62,-0.62,0.12,1
0.91,-0.94,-1.45,1.5,1
-0.18,2.21,1.67,0.97,0
0.96,-1.72,-2.03,1.12,1
-1.0,0.65,1.34,-1.89,0
-1.05,0.84,1.52,-1.89,0
-0.94,0.01,0.85,-2.17,0
-0.25,1.54,1.27,0.41,0
0.61,-0.6,-0.96,1.02,1
0.81,-1.14,-1.51,1.16,1
-0.92,-0.41,0.53,-2.38,0
-1.51,0.51,1.69,-3.16,0
0.27,0.97,0.42,1.23,1
0.26,-2.12,-1.68,-0.75,0
-0.67,0.86,1.18,-1.01,0
0.26,0.49,0.11,0.91,1
0.6,-0.32,-0.75,1.18,1
0.55,-0.69,-0.96,0.85,1
0.52,-1.21,-1.29,0.44,1
0.18,1.2,0.66,1.18,1
-1.12,1.46,2.0,-1.66,0
-0.89,0.74,1.3,-1.59,0
-0.88,0.46,1.1,-1.74,0
-0.53,1.62,1.58,-0.2,0
0.52,-0.82,-1.02,0.69,1
0.71,-1.01,-1.33,1.01,1
-0.61,-0.36,0.3,-1.64,0
0.5,-0.24,-0.61,1.01,1
0.78,-1.1,-1.44,1.1,1
-0.57,1.14,1.28,-0.59,0
0.27,0.91,0.38,1.21,1
0.72,-0.87,-1.24,1.12,1
0.78,-0.73,-1.19,1.33,1
0.19,0.9,0.44,1.01,1
0.96,-1.43,-1.83,1.3,1
-0.34,3.07,2.4,1.15,1
-0.18,-1.52,-0.88,-1.38,0
0.95,-1.29,-1.73,1.38,1
-0.26,-1.06,-0.5,-1.26,0
-0.6,-0.15,0.43,-1.48,0
0.38,-0.68,-0.8,0.44,1
-0.24,2.3,1.79,0.89,1
0.07,-1.41,-1.02,-0.73,0
-0.02,1.24,0.86,0.75,1
-0.65,0.74,1.09,-1.04,0
0.02,-0.33,-0.25,-0.16,0
-1.22,0.04,1.11,-2.79,0
0.86,-1.2,-1.59,1.24,1
0.71,-1.23,-1.47,0.87,1
0.19,-1.84,-1.42,-0.73,0
-0.93,0.78,1.37,-1.66,0
-0.2,-0.64,-0.25,-0.87,0
-0.12,-0.88,-0.49,-0.83,0
0.51,-2.16,-1.93,-0.19,0
0.39,0.18,-0.22,1.01,1
-0.14,-0.79,-0.42,-0.81,0
0.86,-1.06,-1.49,1.33,1
-0.85,0.78,1.29,-1.47,0
0.19,-1.25,-1.03,-0.34,0
0.19,-0.71,-0.65,-0.02,1
-1.13,0.11,1.08,-2.53,0
0.22,-0.63,-0.63,0.1,1
0.57,-0.47,-0.83,1.03,1
0.75,-1.22,-1.51,0.97,1
-0.3,-1.05,-0.45,-1.37,0
-0.01,-1.44,-0.98,-0.93,0
-1.21,1.49,2.1,-1.86,0
-0.49,1.72,1.62,-0.05,0
-0.11,1.52,1.14,0.7,1
0.13,1.1,0.64,0.99,1
-0.2,-0.95,-0.47,-1.07,0
-0.19,2.59,1.94,1.2,1
0.69,-1.01,-1.31,0.96,1
-0.95,1.31,1.74,-1.36,0
0.35,0.18,-0.19,0.92,1
0.29,-0.55,-0.63,0.33,1
0.45,-2.06,-1.81,-0.26,0
0.43,-0.97,-1.04,0.37,1
0.8,-1.19,-1.53,1.1,1
-0.45,2.27,1.96,0.39,0
0.27,0.27,-0.06,0.8,1
-0.79,-0.35,0.46,-2.04,0
-0.42,-0.85,-0.21,-1.5,0
-1.23,0.31,1.31,-2.63,0
0.36,0.27,-0.13,0.99,1
0.68,-0.85,-1.18,1.03,1
-1.23,0.7,1.58,-2.4,0
0.5,-2.26,-1.99,-0.28,0
0.12,1.07,0.63,0.96,1
-0.1,-0.87,-0.5,-0.78,0
0.7,-0.87,-1.21,1.06,1
-0.72,-0.52,0.29,-1.99,0
-0.01,-1.99,-1.35,-1.29,0
-1.23,0.73,1.59,-2.37,0
1.09,-1.47,-1.98,1.59,1
0.4,-2.37,-1.97,-0.58,0
0.8,-0.91,-1.33,1.26,1
0.63,-0.9,-1.18,0.89,1
-0.99,0.74,1.39,-1.81,0
-0.4,0.01,0.36,-0.91,0
0.79,-0.79,-1.25,1.33,1
0.02,1.25,0.83,0.84,1
0.29,0.88,0.34,1.23,1
-0.22,-1.49,-0.83,-1.44,0
1.05,-2.63,-2.73,0.75,0
0.01,1.11,0.75,0.72,1
1.1,-1.56,-2.04,1.55,1
0.09,0.95,0.57,0.81,1
0.17,0.48,0.18,0.69,1
0.4,0.33,-0.13,1.13,1
-0.15,2.13,1.59,0.99,1
-0.85,0.83,1.33,-1.44,0
0.38,-0.93,-0.97,0.28,1
-0.48,-0.59,0.02,-1.49,0
0.74,-1.17,-1.46,0.97,1
0.11,-0.5,-0.44,-0.07,1
0.73,-0.9,-1.27,1.13,1
-1.53,1.81,2.6,-2.39,0
0.3,0.27,-0.08,0.86,1
0.18,1.37,0.78,1.27,0
0.23,0.82,0.36,1.05,0
0.08,-1.21,-0.9,-0.57,0
0.19,1.4,0.79,1.31,1
-0.78,0.13,0.79,-1.72,0
0.25,-1.97,-1.56,-0.67,0
0.21,-1.51,-1.22,-0.47,0
-0.34,1.12,1.07,-0.08,0
-0.61,1.14,1.33,-0.69,0
0.98,-1.35,-1.8,1.41,1
-1.1,0.64,1.42,-2.13,0
0.07,1.46,0.94,1.08,1
-0.66,0.84,1.17,-1.0,0
0.44,0.3,-0.19,1.2,1
0.11,1.27,0.77,1.05,0
0.77,-1.3,-1.58,0.97,1
0.24,0.55,0.16,0.91,1
0.25,0.66,0.23,0.99,1
0.32,0.2,-0.14,0.86,1
1.09,-1.08,-1.71,1.85,1
0.4,-1.05,-1.08,0.27,1
1.04,-1.26,-1.78,1.6,1
0.29,0.62,0.17,1.06,1
0.56,-0.37,-0.76,1.07,1
0.83,-1.28,-1.61,1.11,1
-0.06,2.12,1.5,1.2,1
0.34,0.4,-0.03,1.05,1
0.13,1.09,0.63,0.99,1
0.66,-1.07,-1.33,0.85,1
1.12,-1.14,-1.78,1.86,1
0.57,-0.7,-0.99,0.88,1
-0.07,1.89,1.36,1.03,1
0.21,0.47,0.14,0.77,1
0.66,-1.11,-1.35,0.83,1
0.35,-1.78,-1.54,-0.31,0
-1.05,0.57,1.32,-2.06,0
-0.65,1.28,1.46,-0.7,0
0.48,-1.64,-1.55,0.07,0
0.62,-0.48,-0.88,1.12,1
-1.23,0.6,1.5,-2.45,0
-0.13,-0.68,-0.35,-0.73,0
-0.32,0.76,0.81,-0.26,0
-0.85,1.35,1.68,-1.11,0
-0.05,1.64,1.17,0.91,1
1.14,-1.32,-1.92,1.8,1
-0.61,1.36,1.47,-0.55,0
0.79,-1.38,-1.65,0.95,1
0.93,-1.04,-1.54,1.48,1
0.09,0.91,0.54,0.77,1
0.05,1.05,0.67,0.77,1
-0.2,-1.09,-0.57,-1.15,0
-0.42,-0.44,0.08,-1.26,0
-0.65,1.37,1.52,-0.64,0
0.65,-1.19,-1.39,0.74,1
0.64,-0.82,-1.13,0.95,1
0.51,-0.52,-0.81,0.85,1
-0.6,0.18,0.66,-1.28,0
0.92,-1.29,-1.7,1.3,1
-1.49,0.58,1.72,-3.07,0
0.26,1.66,0.91,1.65,0
-1.01,0.36,1.15,-2.09,0
0.89,-1.05,-1.51,1.39,1
0.5,-0.26,-0.62,0.98,1
0.05,-1.51,-1.07,-0.85,0
-0.76,0.1,0.74,-1.69,0
-0.83,0.38,1.0,-1.67,0
-0.51,1.59,1.54,-0.16,0
-0.06,1.77,1.27,0.97,1
0.9,-1.33,-1.72,1.24,1
0.71,-0.87,-1.23,1.08,1
0.1,-0.56,-0.48,-0.11,1
-1.11,0.18,1.11,-2.44,0
-1.39,0.47,1.56,-2.91,0
-1.34,0.84,1.77,-2.57,0
0.67,-1.0,-1.28,0.91,1
-1.56,0.06,1.43,-3.57,0
0.58,-1.31,-1.41,0.51,1
0.01,-1.88,-1.3,-1.15,0
0.54,-0.71,-0.97,0.8,1
0.13,-1.95,-1.44,-0.93,0
0.75,-0.84,-1.24,1.19,1
0.09,1.37,0.86,1.08,1
0.45,-1.73,-1.58,-0.05,0
-0.98,0.11,0.95,-2.2,0
-0.94,0.89,1.45,-1.61,0
-0.18,-0.87,-0.44,-0.96,0
-0.65,0.85,1.16,-0.96,0
-0.44,1.46,1.39,-0.08,0
-0.54,-0.43,0.19,-1.51,0
-0.7,0.73,1.13,-1.15,0
0.27,-2.16,-1.72,-0.73,0
0.74,-0.84,-1.23,1.18,1
0.35,0.78,0.22,1.31,1
-0.08,-0.94,-0.57,-0.78,0
-0.58,1.24,1.36,-0.55,0
0.43,-0.73,-0.88,0.53,1
-0.49,-0.4,0.17,-1.38,0
-1.14,0.92,1.65,-2.04,0
-0.06,2.1,1.49,1.18,1
0.76,-1.23,-1.52,0.98,1
0.27,-0.97,-0.9,0.0,1
-0.35,-1.18,-0.49,-1.55,0
0.79,-1.07,-1.43,1.15,1
0.13,-1.97,-1.46,-0.95,0
0.28,-1.74,-1.44,-0.44,0
0.17,1.13,0.62,1.1,1
0.28,0.48,0.07,0.95,1
-1.02,1.19,1.72,-1.61,0
0.85,-1.37,-1.7,1.1,1
-1.09,0.73,1.47,-2.05,0
-0.09,-1.12,-0.69,-0.9,0
-0.44,-0.62,-0.03,-1.41,0
-0.24,-1.19,-0.6,-1.3,0
-0.21,1.04,0.89,0.18,0
0.04,-1.36,-0.97,-0.76,0
0.66,-0.74,-1.1,1.06,1
0.06,1.13,0.72,0.86,1
0.85,-1.07,-1.49,1.28,1
-0.26,-0.57,-0.15,-0.97,0
-1.59,1.23,2.26,-2.9,0
0.29,-0.85,-0.85,0.14,1
-0.69,-0.53,0.26,-1.93,0
0.5,-0.94,-1.1,0.57,1
-0.76,0.62,1.1,-1.36,0
