A,B,C,D,E,F,G,H,I
1.12,0.62,0.72,0.2,-0.87,-2.46,-1.24,-0.51,1
1.18,0.42,0.05,-1.13,1.68,-0.43,1.1,1.42,1
-2.38,-0.33,-0.92,-0.64,-0.41,-0.76,0.53,1.41,0
0.74,0.84,-0.19,1.56,1.88,1.15,1.45,0.1,0
1.06,1.38,0.18,-0.69,1.0,-1.39,0.52,-0.07,1
-0.9,-0.64,-0.09,-0.04,-1.12,1.12,-0.69,1.67,0
-0.95,-1.24,0.13,0.01,-1.97,0.52,-1.46,-0.5,0
1.38,1.05,0.84,-0.64,-0.88,-0.89,-1.34,0.81,1
1.09,1.83,0.08,-0.13,1.42,-0.7,0.89,0.79,1
1.33,-0.32,0.85,0.87,-1.0,2.34,-1.44,-0.72,1
1.06,0.24,0.75,-0.09,-1.05,-0.54,-1.39,-1.7,1
-0.57,0.52,-0.1,0.47,-0.54,0.2,-0.28,-1.6,0
1.4,0.61,0.85,0.1,-0.87,0.2,-1.35,-0.23,1
0.74,1.36,0.65,2.42,-1.19,0.47,-1.39,1.39,1
0.83,1.36,0.61,1.63,-0.9,0.26,-1.15,0.84,1
-1.62,1.88,-1.02,1.3,1.17,2.02,1.71,-0.37,0
-1.66,0.79,-0.93,0.06,0.78,-1.11,1.37,-0.54,0
-1.18,0.28,-0.17,-0.55,-1.25,0.16,-0.71,1.27,0
-1.39,0.79,-0.31,-0.74,-1.07,-0.16,-0.46,-1.12,0
-0.38,1.15,0.17,-1.38,-1.23,-1.11,-0.99,-0.75,0
-0.25,0.2,-0.38,0.12,1.0,1.67,1.03,0.92,0
-0.47,-0.32,0.21,-0.01,-1.51,-0.3,-1.22,-1.63,0
1.19,0.27,0.75,1.2,-0.84,0.41,-1.24,-0.76,1
-2.61,1.18,-1.32,-0.43,0.68,0.98,1.64,-2.14,0
0.6,0.93,0.55,-1.57,-1.08,-0.33,-1.23,-1.68,1
1.0,1.31,-0.14,-0.3,2.08,1.23,1.54,0.01,1
1.08,1.44,0.7,-0.44,-0.82,-1.19,-1.18,0.62,1
1.02,0.22,0.57,-1.76,-0.47,-0.92,-0.83,1.6,1
0.92,-2.47,0.03,1.74,1.36,1.45,0.91,0.14,1
-1.64,1.86,-0.61,-1.22,-0.36,0.52,0.3,1.41,0
-0.59,-0.74,-0.48,0.65,0.82,-1.28,0.99,-1.16,0
0.77,-0.92,0.55,0.18,-0.79,0.16,-1.03,0.5,1
-0.73,-1.14,-0.54,0.87,0.84,0.34,1.06,-1.6,0
-0.99,3.24,-0.16,0.25,-1.0,-0.07,-0.55,-0.71,0
-1.73,-0.69,-1.02,-0.51,0.99,0.63,1.59,0.31,0
-2.44,0.42,-1.29,-0.93,0.85,0.44,1.73,-0.29,0
-0.07,-0.88,-0.2,-0.93,0.6,0.85,0.59,1.06,0
1.17,0.53,0.55,-0.28,-0.17,-0.3,-0.61,-0.14,1
-1.39,-0.46,-0.83,-1.0,0.85,-2.17,1.32,1.45,0
-0.91,0.75,-0.7,-0.62,1.13,1.51,1.4,-1.73,0
1.31,-0.43,0.35,-0.86,0.78,-0.33,0.22,0.08,1
0.84,0.62,0.02,0.32,1.25,0.42,0.83,-0.29,1
0.86,0.47,0.32,-0.21,0.2,0.21,-0.14,-0.22,1
-2.28,-0.33,-1.03,-1.26,0.16,-0.1,1.03,-0.99,0
1.02,0.01,-0.08,0.41,1.89,0.52,1.36,0.93,1
-1.36,-0.67,-0.76,1.0,0.62,-0.32,1.1,-0.4,0
