A,B,C,D,E
0.5,-0.51,1.77,-0.21,1
1.65,-0.23,0.58,0.88,1
-0.44,0.75,-2.66,0.51,0
0.16,0.17,-0.64,0.29,0
0.46,0.2,-0.8,0.53,0
1.11,-0.54,1.79,0.17,1
0.85,0.25,-1.03,0.86,0
-0.01,0.38,-1.37,0.4,0
0.25,-0.62,2.21,-0.5,1
0.88,0.22,-0.95,0.85,0
-0.53,-0.34,1.33,-0.74,1
-0.81,0.93,-3.24,0.45,0
-1.27,0.68,-2.25,-0.14,0
0.78,0.19,-0.83,0.75,0
-0.62,0.58,-2.02,0.2,0
0.84,0.21,-0.91,0.81,0
1.39,-0.34,1.02,0.58,1
-0.22,-0.43,1.59,-0.61,1
1.58,-0.19,0.43,0.89,1
1.35,-0.01,-0.19,0.92,1
-1.66,-0.01,0.31,-1.16,1
1.66,-0.16,0.3,0.98,1
0.43,0.17,-0.69,0.48,0
0.73,0.22,-0.93,0.75,0
1.22,0.21,-0.97,1.07,0
0.9,-0.45,1.5,0.13,1
-1.26,0.7,-2.33,-0.11,0
0.14,-0.64,2.3,-0.6,1
0.69,0.23,-0.93,0.72,0
1.38,0.24,-1.09,1.21,0
1.17,0.23,-1.04,1.06,0
0.84,0.23,-0.98,0.83,0
-0.55,0.78,-2.75,0.47,0
0.62,0.19,-0.78,0.63,0
0.64,0.19,-0.8,0.65,0
1.67,0.25,-1.17,1.42,0
1.45,0.25,-1.13,1.27,0
0.56,-0.37,1.26,-0.02,1
-0.06,0.28,-1.0,0.26,0
1.31,0.26,-1.15,1.19,0
-0.47,0.4,-1.39,0.11,0
1.08,-0.45,1.45,0.26,1
-2.28,0.19,-0.3,-1.37,1
-1.6,-0.04,0.41,-1.15,1
1.93,0.25,-1.22,1.6,0
0.97,-0.18,0.48,0.48,1
1.57,0.24,-1.14,1.35,0
-1.27,-0.17,0.84,-1.06,1
0.06,-0.46,1.67,-0.46,0
-2.92,0.38,-0.91,-1.6,1
-1.45,-0.11,0.65,-1.12,1
-0.53,0.2,-0.63,-0.15,0
-0.06,0.18,-0.65,0.15,0
1.0,-0.15,0.36,0.53,1
0.61,0.23,-0.96,0.68,0
1.25,0.22,-1.01,1.1,0
0.36,-0.38,1.31,-0.16,1
-1.1,0.62,-2.07,-0.09,0
-0.96,-0.24,1.02,-0.92,1
-1.83,0.02,0.21,-1.24,1
1.04,0.25,-1.08,0.99,0
1.75,0.26,-1.24,1.49,0
0.19,0.17,-0.66,0.32,0
-0.56,0.14,-0.42,-0.23,0
-1.54,0.1,-0.11,-0.95,0
0.74,-0.3,0.98,0.18,1
-0.89,0.77,-2.64,0.22,0
1.1,-0.39,1.23,0.34,1
0.02,-0.19,0.69,-0.19,1
-1.71,-0.04,0.42,-1.22,1
-1.16,0.23,-0.66,-0.55,0
-1.97,0.08,0.02,-1.27,1
-0.7,-0.12,0.53,-0.61,0
1.32,-0.31,0.92,0.58,1
-0.74,-0.36,1.42,-0.9,1
-0.9,-0.01,0.19,-0.64,0
-1.47,-0.15,0.8,-1.18,1
-1.98,0.05,0.13,-1.31,1
0.87,0.21,-0.92,0.83,0
-1.24,0.57,-1.85,-0.24,0
0.8,-0.29,0.92,0.24,1
-2.58,0.34,-0.79,-1.42,1
0.32,-0.48,1.71,-0.3,1
1.49,0.24,-1.12,1.29,0
1.85,0.28,-1.33,1.59,0
-0.69,0.28,-0.89,-0.17,0
1.27,-0.17,0.41,0.69,1
1.32,-0.26,0.74,0.63,1
0.89,-0.39,1.29,0.19,1
-0.47,0.22,-0.72,-0.09,0
-1.3,0.27,-0.78,-0.6,0
-0.75,-0.24,0.99,-0.77,1
-1.17,0.78,-2.63,0.03,0
0.88,-0.3,0.95,0.28,1
-1.48,-0.05,0.43,-1.08,1
-0.66,-0.29,1.16,-0.77,1
0.04,-0.58,2.11,-0.6,1
1.45,-0.08,0.05,0.92,1
-0.96,-0.25,1.06,-0.93,1
1.38,0.24,-1.11,1.22,0
1.6,0.25,-1.19,1.38,0
-1.77,-0.04,0.44,-1.27,0
-0.6,-0.35,1.38,-0.8,1
-0.4,0.49,-1.73,0.26,0
1.31,-0.28,0.79,0.6,1
-1.57,0.48,-1.5,-0.56,0
-1.34,-0.14,0.72,-1.07,1
-0.54,-0.33,1.3,-0.73,0
0.07,0.64,-2.32,0.74,0
-3.31,0.5,-1.28,-1.74,1
-1.25,0.71,-2.38,-0.09,0
0.34,0.19,-0.76,0.44,0
1.1,-0.09,0.13,0.67,1
0.71,-0.39,1.31,0.06,1
0.64,-0.46,1.57,-0.06,1
-0.94,-0.2,0.89,-0.87,1
-0.2,-0.5,1.86,-0.68,1
1.41,0.02,-0.3,0.99,1
0.63,-0.28,0.91,0.13,1
1.18,-0.11,0.2,0.7,1
0.12,-0.59,2.14,-0.56,1
1.01,0.25,-1.07,0.97,0
0.69,0.19,-0.8,0.68,0
-0.06,-0.5,1.83,-0.58,1
0.82,-0.41,1.37,0.12,1
1.26,-0.33,0.99,0.51,1
-1.18,-0.25,1.09,-1.08,1
0.45,0.19,-0.76,0.51,0
-2.74,0.5,-1.38,-1.35,0
1.41,-0.43,1.34,0.51,1
0.05,0.18,-0.67,0.23,0
-0.14,-0.52,1.93,-0.67,1
-1.71,-0.05,0.46,-1.23,1
1.22,-0.12,0.24,0.71,1
0.03,-0.36,1.31,-0.37,1
0.34,-0.65,2.29,-0.47,1
1.76,-0.46,1.38,0.72,1
-0.07,0.32,-1.13,0.29,0
1.53,-0.0,-0.24,1.05,1
-0.96,-0.31,1.29,-1.0,1
-0.72,0.61,-2.08,0.16,0
